date,code,score,ret_5d
2025-12-16,300782,-0.011812752025704256,0.005175701443748126
2025-12-17,300782,-0.012086420672452934,-0.02767199796902775
2025-12-18,300782,-0.014802638606320376,-0.006913644664753527
2025-12-19,300782,-0.0010829489243044993,-0.007144747287642139
2025-12-22,300782,-0.0024288878436869036,0.004083245521601775
2025-12-23,300782,-0.0014905914305830498,0.1165311653116532
2025-12-24,300782,-0.014209694717767325,0.06370757180156672
2025-12-25,300782,-0.015041805762213414,0.062261920399317106
2025-12-26,300782,-0.009795513745607859,0.07356076759061825
2025-12-29,300782,-0.01631908036610655,0.05444050898596342
2025-12-30,300782,0.04110273500260728,-0.022451456310679685
2025-12-31,300782,-0.003219446778448339,0.01853215513009321
2026-01-05,300782,-0.004974342052006101,0.04785458142698151
2026-01-06,300782,-0.006269885959635598,0.022840119165839168
2026-01-07,300782,-0.016241776612793805,0.014307041552625188
2026-01-08,300782,-0.023546750433556717,-0.006828057107386654
2026-01-09,300782,-0.010336550308614549,-0.028075671767682886
2026-01-12,300782,-0.007570235319907884,-0.06773660608921406
2026-01-13,300782,-0.02174027746451907,-0.05060679611650487
2026-01-14,300782,-0.021339233430567404,-0.020973874647369217
2026-01-15,300782,-0.015041805762213414,-0.009750000000000036
2026-01-16,300782,-0.003918494690793566,0.012893627572526656
2026-01-19,300782,-0.012933120251695213,-0.005063291139240533
2026-01-20,300782,-0.0038675242514185247,0.027483062763645538
2026-01-21,300782,-0.004533492657843075,0.006890503633174783
2026-01-22,300782,-0.016293985268594546,-0.01186569048220143
2026-01-23,300782,-0.013305805685360543,-0.041615667074663465
2026-01-26,300782,-0.004275704578571018,-0.05279898218829504
2026-01-27,300782,-0.009153676761536746,-0.05996516546404573
2026-01-28,300782,0.0012327302144254841,-0.07676993903197715
2026-01-29,300782,-0.003479133402934401,-0.054803270311701624
2026-01-30,300782,-0.005405056547376912,-0.044061302681992376
2026-02-02,300782,-0.0038250608493743538,0.016655473472128923
2026-02-03,300782,-0.0074625904122298135,-0.000794070937003788
2026-02-04,300782,-0.012036917936946567,0.01293800539083545
2026-02-05,300782,-0.003673697954005863,0.016353561292066665
2026-02-06,300782,-0.0009939367946315105,-0.012024048096192286
2026-02-09,300782,0.003345277115058338,0.0011890606420927874
2026-02-10,300782,-0.0027875832511653543,0.003973509933774766
2026-02-11,300782,-0.0010567742255843632,0.020888770622671693
2025-12-15,601728,-0.008005998436638843,0.0030211480362536403
2025-12-16,601728,0.010616197115624386,-0.020895522388059806
2025-12-17,601728,-0.008136300598664416,-0.02844311377245501
2025-12-18,601728,-0.02314218818785787,-0.02998500749625188
2025-12-19,601728,-0.010133146760942797,-0.053097345132743445
2025-12-22,601728,-0.01530122657301826,-0.054216867469879415
2025-12-23,601728,-0.007877238342211514,-0.04878048780487798
2025-12-24,601728,-0.008992821648984132,-0.02927580893682591
2025-12-25,601728,-0.009391315684177311,-0.020092735703245768
2025-12-26,601728,-0.00875436578555468,-0.010903426791277315
2025-12-29,601728,-0.011648218616817415,-0.0031847133757962887
2025-12-30,601728,-0.00693542152404976,0.0064102564102563875
2025-12-31,601728,0.02100820836095912,0.0031746031746031633
2026-01-05,601728,-0.00363535348550099,0.004731861198738141
2026-01-06,601728,-0.004003582054360251,-0.0047244094488188
2026-01-07,601728,-0.003599870058820276,0.0
2026-01-08,601728,-0.0006208067816360916,-0.02866242038216571
2026-01-09,601728,-0.0008905583261685434,-0.05537974683544311
2026-01-12,601728,-0.005433228967674039,-0.06750392464678179
2026-01-13,601728,-0.007724315520954437,-0.05854430379746833
2026-01-14,601728,-0.00376088074686884,-0.07348242811501593
2026-01-15,601728,-0.008992821648984132,-0.04426229508196711
2026-01-16,601728,-0.004033276377672703,-0.02680067001675046
2026-01-19,601728,-0.01807453290299421,-0.025252525252525304
2026-01-20,601728,-0.00019674206437777386,-0.031932773109243806
2026-01-21,601728,-0.011793383197621061,0.022413793103448265
2026-01-22,601728,-0.013661296369537513,0.018867924528301883
2026-01-23,601728,-0.004089924763156478,0.03270223752151469
2026-01-26,601728,-0.00275866826457743,-0.008635578583765069
2026-01-27,601728,-0.0007986490454144216,-0.01736111111111105
2026-01-28,601728,-0.007974787121006683,-0.030354131534569895
2026-01-29,601728,-0.004646432330536615,-0.02020202020202022
2026-01-30,601728,-0.012142582717773711,-0.036666666666666625
2026-02-02,601728,-0.00363535348550099,0.0034843205574912606
2026-02-03,601728,-0.0032713160712990385,0.01590106007067127
2026-02-04,601728,0.0013415157631616627,-0.003478260869565153
2026-02-05,601728,0.002409939244642673,-0.022336769759450203
2026-02-06,601728,-0.008760179765977334,-0.01903114186851218
2026-02-09,601728,-0.004011406503918119,-0.005208333333333259
2026-02-10,601728,-0.00012846644831621283,-0.003478260869565153
2026-02-11,601728,-0.003599870058820276,-0.008726003490401535
2025-12-15,300316,-0.004522034942487489,0.07362668967500707
2025-12-16,300316,-0.013081259373011241,0.13502235469448598
2025-12-17,300316,-0.011264329179231028,0.15393620134621
2025-12-18,300316,-0.0039805667185821465,0.1390845070422535
2025-12-19,300316,-0.0005032338981803081,0.10553633217993097
2025-12-22,300316,0.012594610724208668,0.01714438789177608
2025-12-23,300316,0.007410478044804277,-0.014180672268907513
2025-12-24,300316,0.016135521485954686,-0.06796855186406292
2025-12-25,300316,0.021271464977667708,-0.04688304997424009
2025-12-26,300316,0.03377107922804153,-0.012519561815336533
2025-12-29,300316,-0.01197261129671494,0.01685541216750064
2025-12-30,300316,-0.013461855970303941,0.03516249334043686
2025-12-31,300316,-0.012933120251695213,0.04925170068027218
2026-01-05,300316,-0.005021567871772307,0.10594594594594597
2026-01-06,300316,-0.014794890104518054,0.02852614896988892
2026-01-07,300316,0.010848202648356835,0.012173012173012143
2026-01-08,300316,-0.012069759426224548,-0.0072053525476067914
2026-01-09,300316,-0.004591760929667539,0.09180497925311193
2026-01-12,300316,-0.013148222976120831,0.03861192570869987
2026-01-13,300316,-0.013662364102423778,0.0667693888032872
2026-01-14,300316,-0.016085689425436134,0.04042988741044007
2026-01-15,300316,-0.019793438741381335,0.12078797304302769
2026-01-16,300316,-0.018723812886611034,0.23230403800475052
2026-01-19,300316,-0.020233203442802505,0.09129411764705897
2026-01-20,300316,-0.009778971774948193,0.12782859894078014
2026-01-21,300316,-0.006117124298443416,0.1119035907525825
2026-01-22,300316,0.0031587943412245026,0.0851063829787233
2026-01-23,300316,-0.027767176773324433,-0.14186584425597526
2026-01-26,300316,0.003515873468403528,0.011858559724018836
2026-01-27,300316,-0.011789982023220305,0.17545357524012806
2026-01-28,300316,0.029419289201685867,0.3760230037602301
2026-01-29,300316,-0.017299366026766683,0.19522591645353793
2026-01-30,300316,-0.011213834489460115,0.25112309074573225
2026-02-02,300316,-0.041669127131897556,0.20796931600255686
2026-02-03,300316,-0.04937117021500775,-0.0007263482840021984
2026-02-04,300316,-0.05123320267688674,-0.14145635749879448
2026-02-05,300316,-0.05890666661880548,-0.05741797432239659
2026-02-06,300316,-0.05960829044193989,-0.08240574506283671
2026-02-09,300316,-0.04673259479113278,-0.0904921502910565
2026-02-10,300316,-0.07290310624940956,-0.024168635289841922
2026-02-11,300316,-0.036098312334962745,0.04343755850964248
2025-12-15,300759,-0.004362709764830493,0.00554592720970537
2025-12-16,300759,-0.0036346392721421897,0.015867418899858876
2025-12-17,300759,-0.005084603030421547,-0.00959232613908878
2025-12-18,300759,-0.004423664396817156,0.018965517241379404
2025-12-19,300759,-0.0022229130309983497,0.0006793478260869179
2025-12-22,300759,-0.0034020011170315693,0.005515339538090247
2025-12-23,300759,-0.0008662670025701379,-0.0006942034015966492
2025-12-24,300759,-0.00509304881613846,-0.016603251470079572
2025-12-25,300759,-0.0018789168042555508,0.01861252115059231
2025-12-26,300759,-0.0007740956157610958,0.035641547861507084
2025-12-29,300759,-0.006086070320669588,0.062050051422694485
2025-12-30,300759,-0.0031081341410958948,0.08301493574157703
2025-12-31,300759,-0.005115214548586203,0.11115019345761512
2026-01-05,300759,0.0031450963656632744,0.04817275747508298
2026-01-06,300759,-0.010111800584943906,0.07604064241232367
2026-01-07,300759,-0.011794418840153722,0.06229825693996105
2026-01-08,300759,0.000898376013392651,0.05131494547787052
2026-01-09,300759,-0.017281559742956636,0.011079455523899995
2026-01-12,300759,-0.002358525194644218,-0.011093502377179099
2026-01-13,300759,-0.00853185306653977,-0.05817849527870844
2026-01-14,300759,-0.017118247271667233,-0.06198723792160421
2026-01-15,300759,-0.004350776707728456,-0.045149481391092094
2026-01-16,300759,-0.009293532765056477,-0.025986224170319372
2026-01-19,300759,-0.01316072079711958,-0.01570512820512815
2026-01-20,300759,-0.008498857026726389,-0.017787839586028475
2026-01-21,300759,-0.014157164146982424,-0.033041788143828965
2026-01-22,300759,-0.016469384972323205,-0.03450479233226844
2026-01-23,300759,-0.01746754483775554,-0.04596592735454841
2026-01-26,300759,-0.004412755558547923,-0.05568218821230875
2026-01-27,300759,-0.004414206390735149,-0.025024695423114918
2026-01-28,300759,-0.0034044805763970877,0.01742043551088779
2026-01-29,300759,-0.005105089113056024,0.0023163467902052037
2026-01-30,300759,-0.017635049536087122,0.017520215633423097
2026-02-02,300759,-0.004200135569948112,0.040344827586207055
2026-02-03,300759,-0.003896161560422795,0.04660587639311031
2026-02-04,300759,-0.0029076975455968896,0.007573263088574311
2026-02-05,300759,-0.000676284193787122,0.014526246285903044
2026-02-06,300759,-0.0037600979492065046,-0.009933774834437137
2026-02-09,300759,-0.003177461846515785,-0.03115677825654628
2026-02-10,300759,0.0050737454156408795,-0.037754114230396874
2026-02-11,300759,-0.0003363857654477167,-0.03464052287581709
2025-12-15,300760,-0.003566792598899839,0.013654129232018697
2025-12-16,300760,-0.00506848145372925,0.016734253888404105
2025-12-17,300760,-0.0007612744564917779,0.009014055815848243
2025-12-18,300760,-0.005552116252401448,0.018506345755170184
2025-12-19,300760,-0.002896904055505432,0.009082193854382137
2025-12-22,300760,0.0033599385400240015,-0.0035052578868302042
2025-12-23,300760,-0.002228855120193576,-0.012520825970616434
2025-12-24,300760,0.004350531540010138,-0.038762428708423835
2025-12-25,300760,-0.0023580522831143248,-0.009085041950057104
2025-12-26,300760,0.006299075032601444,0.01975098754937732
2025-12-29,300760,-0.007473459650287626,0.009396984924623153
2025-12-30,300760,-0.005034771418138109,0.031289943248632435
2025-12-31,300760,-0.00011959989514832617,0.06946705171961165
2026-01-05,300760,-0.005115214548586203,0.042234468937875747
2026-01-06,300760,-0.002753086730353735,0.02098656467588511
2026-01-07,300760,-0.00692803730738676,0.03430079155672816
2026-01-08,300760,-0.006088035648176589,0.011749541420851717
2026-01-09,300760,-0.009778611710337287,-0.012225058915946607
2026-01-12,300760,-0.003698736969906599,-0.03768687208575683
2026-01-13,300760,-0.0061390583645545855,-0.05388531361060411
2026-01-14,300760,-0.010296355522946728,-0.05997304582210228
2026-01-15,300760,-0.01381976440715236,-0.051842414739317944
2026-01-16,300760,-0.0035215968049785726,-0.028232019484069837
2026-01-19,300760,-0.00528954161356578,-0.02542584544682558
2026-01-20,300760,-0.0054611419950261544,-0.024568527918781724
2026-01-21,300760,-0.005240532155322748,-0.03707117255504355
2026-01-22,300760,-0.005020963303956782,-0.0006201550387596733
2026-01-23,300760,-0.005439709215223655,-0.03196767428776026
2026-01-26,300760,-0.004362709764830493,-0.04095335725269078
2026-01-27,300760,-0.004362709764830493,-0.020868026644462856
2026-01-28,300760,-0.004139742003249486,0.024460278634478305
2026-01-29,300760,-0.003812440778010731,-0.006619091943323996
2026-01-30,300760,-0.0042365466201051425,0.0012152594314700504
2026-02-02,300760,-0.00509818778280063,0.011009566565121975
2026-02-03,300760,-0.005097034331993996,0.011745947382407751
2026-02-04,300760,-0.0010899119287931542,-0.017907194020554296
2026-02-05,300760,-0.0034891525199330386,-0.02134305049453411
2026-02-06,300760,-0.0022377649927983866,-0.019631642830756246
2026-02-09,300760,-0.006011712748920676,-0.015700163873764383
2026-02-10,300760,-0.0010567742255843632,-0.017860895146039057
2026-02-11,300760,-0.003327770507565909,-0.010200306537709425
2025-12-15,601868,-0.0047163744615622925,0.004237288135593209
2025-12-16,601868,-0.008006959547998786,0.02155172413793105
2025-12-17,601868,-0.010289729758793354,0.017167381974249052
2025-12-18,601868,0.0008462677896972219,0.02145922746781115
2025-12-19,601868,0.008539432820956153,0.004237288135593209
2025-12-22,601868,-0.007027022796308083,-0.008438818565400852
2025-12-23,601868,-0.007538473576656013,-0.012658227848101333
2025-12-24,601868,-0.0068119605714379245,-0.008438818565400852
2025-12-25,601868,-0.0031521213595264953,-0.008403361344537785
2025-12-26,601868,-0.004839516693300982,0.0
2025-12-29,601868,-0.0076203159013304225,0.008510638297872353
2025-12-30,601868,-0.005460644180003787,0.025641025641025772
2025-12-31,601868,-0.01438095267241989,0.02127659574468077
2026-01-05,601868,-0.01438095267241989,0.021186440677966267
2026-01-06,601868,-0.01625626479234847,0.025316455696202445
2026-01-07,601868,-0.011321012143702519,0.012658227848101111
2026-01-08,601868,-0.008660565496230626,-0.008333333333333304
2026-01-09,601868,-0.006098666401458498,0.03750000000000009
2026-01-12,601868,-0.013749657536653354,0.024896265560165887
2026-01-13,601868,-0.009463338485502796,0.04526748971193406
2026-01-14,601868,-0.0025465566135180057,0.054166666666666696
2026-01-15,601868,-0.006024632730095226,0.054621848739495826
2026-01-16,601868,-0.021647351943324494,0.008032128514056103
2026-01-19,601868,-0.021467066009955054,0.024291497975708287
2026-01-20,601868,-0.009295887503037602,-0.023622047244094557
2026-01-21,601868,-0.013916040339165863,-0.02766798418972327
2026-01-22,601868,-0.02489413373587785,-0.019920318725099584
2026-01-23,601868,-0.006357884034428101,-0.03187250996015922
2026-01-26,601868,-0.01883102193106945,-0.05138339920948609
2026-01-27,601868,-0.016334073122060404,-0.032258064516129115
2026-01-28,601868,-0.01723101025663675,-0.008130081300813052
2026-01-29,601868,-0.013931372741992331,-0.016260162601625994
2026-01-30,601868,-0.015290331554696675,-0.012345679012345734
2026-02-02,601868,-0.011078043593955594,0.004166666666666874
2026-02-03,601868,-0.010506255985265046,0.0
2026-02-04,601868,-0.005193615649907371,-0.016393442622950838
2026-02-05,601868,-0.015726932564045334,-0.004132231404958553
2026-02-06,601868,-0.0076203159013304225,-0.004166666666666541
2026-02-09,601868,-0.005387098001915635,0.020746887966804906
2026-02-10,601868,-0.00812836441130022,0.03750000000000009
2026-02-11,601868,-0.009119327235153586,0.04166666666666674
2025-12-15,002459,0.02756062433643989,-0.004432624113475114
2025-12-16,002459,0.03809033671172286,0.02941176470588225
2025-12-17,002459,0.011525095400524535,0.024193548387096753
2025-12-18,002459,0.004705241763497435,0.05439709882139643
2025-12-19,002459,-0.007497449631503202,0.061041292639138156
2025-12-22,002459,-0.00840499134472631,0.047195013357079096
2025-12-23,002459,-0.005132971827931664,0.03928571428571437
2025-12-24,002459,-0.008195972330960158,0.0017497812773403787
2025-12-25,002459,-0.00398293457655366,-0.0017196904557180703
2025-12-26,002459,0.005698852115542146,0.006768189509306355
2025-12-29,002459,0.012591850882095624,0.009353741496598511
2025-12-30,002459,-0.0044615584564402545,0.03951890034364247
2025-12-31,002459,-0.0027935164771411398,0.02882096069869
2026-01-05,002459,-0.0037448219714138406,0.04909560723514206
2026-01-06,002459,-0.010760731287141077,-0.019327731092437017
2026-01-07,002459,-0.002787661977565016,-0.01432181971356361
2026-01-08,002459,-0.004054767155094575,-0.046280991735537236
2026-01-09,002459,-0.009617853299331812,-0.015280135823429464
2026-01-12,002459,-0.009123639079472912,-0.046798029556650245
2026-01-13,002459,-0.0034296398152717966,-0.0625535561268209
2026-01-14,002459,-0.0029910211406597316,-0.07264957264957261
2026-01-15,002459,-0.010881712576041709,-0.0121317157712304
2026-01-16,002459,-0.004412755558547923,0.06982758620689666
2026-01-19,002459,-0.005164470703515205,0.02239448751076667
